-78,-54,21,45,49,-32,76,44,-1,-81,-63,-85,72,53,46,72,-69,32,-56,91,72,9,-58,-65,-13,-89,59,-87,21,44,-63,57,93,30,29,-13,-19,-92,-37,67,95,92,-63,10,14,13,-37,-65,-1,-6,-7,49,-7,91,42,-76,61,-66,-66,-86,67,20,-20,83,54,-72,49,-26,22,-50,5,3,24,10,72,-99,-11,83,-84,-9,-90,-42,32,23,36,68,-46,-68,83,71,-77,34,45,-28,-2,-77,-94,2,51,-62
49,-7,44,78,97,53,27,66,-17,-87,-41,96,70,48,-43,-92,-13,-37,-58,-26,31,81,64,66,52,-89,-8,11,67,92,60,19,68,-11,21,-86,-32,86,7,70,-61,53,-20,-36,-25,-85,17,30,-6,4,77,94,51,-24,-80,-58,13,91,71,14,-72,-31,6,-50,38,-7,41,58,-24,2,-59,47,46,71,-13,58,-13,-25,-68,78,82,75,-67,-28,-92,-92,-43,74,-11,29,-22,4,72,-29,-93,35,-80,60,56,24
-53,-19,-29,-16,35,43,93,-64,-28,2,96,74,78,-76,-58,30,-82,-59,46,0,3,-32,-64,-4,-3,-6,-31,-70,-44,8,-74,92,73,-66,49,-40,-86,23,88,-97,6,67,-8,-79,63,70,64,22,-5,-49,44,-56,-93,-41,95,-85,99,-47,36,-59,96,55,-16,76,-36,20,95,-75,99,78,88,20,-22,6,-98,55,-69,6,24,-11,-85,-84,-93,-97,1,-72,-9,-40,-29,-95,-45,-6,-48,-37,-96,70,65,19,72,-47
21,-11,40,-42,-61,-9,13,2,40,82,97,74,72,50,-11,-95,-38,-26,3,45,57,79,-54,12,-3,3,49,-23,88,-64,-39,40,-80,43,-92,-51,14,-90,42,-17,-30,-79,75,77,-4,-86,-88,56,73,12,-44,25,90,-95,12,73,43,-13,-93,-28,88,98,-49,-86,-56,-56,-2,-73,-7,-32,21,-37,-60,-39,44,-70,11,86,26,-19,-19,68,75,75,-98,-9,44,-41,94,-32,-85,4,37,74,25,-64,-16,80,-65,76
19,-46,-62,81,-56,28,-18,-78,-16,57,51,4,-75,78,-52,52,8,45,-71,69,35,-44,-16,55,-95,77,16,-76,82,-18,25,33,-90,-3,16,-96,87,-61,-74,-2,12,-49,-91,81,17,-48,-79,-97,58,-90,52,-2,13,53,-37,-29,100,1,-69,0,-41,-1,93,-32,-26,33,-48,-60,-60,-61,18,64,60,-68,-26,-78,-46,-83,-96,36,-62,20,72,60,-86,11,100,10,-51,-53,32,80,5,-51,96,66,26,-2,18,94
-84,-67,-22,-86,-57,-36,-69,50,-49,-56,12,-88,-28,-32,-74,29,94,11,-13,-41,44,13,42,-7,-46,-97,39,62,47,-66,98,90,-64,-40,75,72,52,34,78,21,4,33,18,-27,-46,17,7,19,-78,-45,83,-64,-31,12,25,-4,74,-68,-47,29,67,-99,36,34,5,75,75,14,48,-76,80,-90,15,25,-72,90,-81,-82,-69,-29,98,-77,-34,-19,-99,-73,37,29,-12,53,-43,29,41,98,94,-6,-24,3,-50,-99
-60,58,-55,-3,85,-22,15,82,-43,29,38,-79,10,-86,35,55,71,-23,-57,45,-62,-53,17,46,-23,71,-10,-14,-60,76,12,53,-67,-71,-20,-44,-27,-65,78,-52,-18,-47,25,49,-54,-68,-13,-47,85,-74,-49,-62,-75,-14,89,10,90,71,-59,26,-68,-5,-42,-3,-16,61,12,77,39,37,-68,-92,52,-64,41,-20,-84,22,64,100,61,-13,-63,-88,-90,-91,-94,12,-78,-19,57,61,84,10,2,-21,29,64,56,-94
-19,73,-43,46,94,-13,28,-60,-15,72,-59,-68,36,-72,-11,-46,-64,100,-82,97,-94,-74,96,-84,-39,80,-58,-49,-97,19,31,-18,40,88,4,80,31,85,22,76,58,62,-85,-23,97,-18,35,40,-41,13,49,-5,81,-54,-21,73,-53,59,47,-77,-47,-63,81,83,55,32,-66,-91,74,28,-31,-46,28,-68,-62,11,43,41,20,-98,-53,-72,36,-49,-27,5,12,-4,-44,-19,-94,-73,-46,-63,-26,27,-13,-47,40,84
63,-15,44,-73,-48,36,-60,13,24,-97,-40,-58,77,2,-41,35,0,-74,-58,53,-80,83,-63,-69,-92,-60,4,-48,-18,-89,44,-80,97,84,-96,0,86,-57,54,98,20,-92,-8,70,-7,-54,75,39,-86,-7,44,90,41,-57,-91,89,46,-24,-43,71,60,48,-66,46,86,-86,75,59,2,-11,12,48,-73,25,-44,-1,87,-14,-52,-41,64,-82,92,-49,-74,56,51,100,-18,11,16,-39,32,98,82,-18,94,18,4,-5
21,58,22,-4,-18,-87,-87,-91,42,-58,66,40,6,12,31,57,98,-43,-77,-11,30,-79,-53,-39,8,72,39,-84,-35,82,-60,9,-56,25,-60,23,-13,41,-36,18,-92,56,54,58,14,67,79,-58,-19,69,58,-32,-46,100,-87,20,-10,-50,-39,54,-49,-69,19,21,-51,28,-57,-22,-88,46,-27,-23,-34,-94,-60,18,23,-30,-41,-45,37,70,-26,-98,-20,-50,-57,24,83,22,-4,91,-59,23,3,-68,21,-3,-6,-95
91,-9,-32,-5,65,34,28,-52,-92,-73,-19,-64,-29,85,74,-23,-85,17,-69,81,11,41,-52,-93,25,30,-2,95,-61,73,92,79,2,73,-79,-58,-57,98,-50,-24,42,76,-6,-47,27,77,46,93,-65,30,-35,-66,40,-31,95,-45,-41,71,-73,-3,-75,-62,91,-66,41,1,29,-26,-13,-16,51,-75,40,-89,39,-47,79,98,-59,52,45,-2,-52,8,72,-52,2,-46,26,11,-91,58,-84,37,-68,0,-52,-15,-11,91
40,-41,41,58,-51,-49,-78,33,6,78,-37,-47,24,62,-39,100,-99,-14,74,90,-83,-1,-68,-27,47,-29,87,23,19,-74,-76,91,6,-77,49,-42,-58,52,-22,34,-9,39,-17,-34,-48,-50,55,-26,-50,-13,37,62,-48,-78,-51,85,67,28,-61,6,-97,47,92,-89,-4,-83,-32,67,100,-33,17,41,-52,-52,-57,65,-84,39,-16,21,-76,24,2,-51,-75,-81,80,42,15,-53,70,-66,-77,-58,-37,5,-97,-27,-1,-34
88,-79,-1,45,-74,33,-56,-13,-38,94,62,31,82,32,-51,36,-38,-49,-98,42,-38,64,33,-22,-54,-80,41,-73,-71,77,-85,60,90,-47,25,-75,81,-84,58,-65,-99,-92,-4,38,14,-46,-27,87,-89,-69,7,31,86,-32,44,-57,-83,-62,25,-72,95,-83,29,1,-13,-9,-36,27,-11,-64,-55,-16,93,11,94,-95,75,-41,81,51,-93,26,39,91,17,18,-4,66,94,72,58,-56,29,-1,-86,35,-93,-80,78,-27
-81,11,-59,37,-81,72,64,-1,-2,-19,-40,55,38,88,-63,-41,-10,-23,-61,33,23,-81,-20,-6,-6,68,-79,-82,19,-93,-29,-48,17,-99,-12,64,76,-28,-67,97,51,-37,5,31,99,-65,-71,-9,13,-99,36,-92,-75,50,72,57,2,-34,-11,-38,52,-22,-40,-21,27,-99,56,51,-99,27,-81,58,-57,45,-70,-86,-35,93,20,-50,48,-66,45,-81,86,24,-6,28,-77,-14,-32,-1,-72,-59,-58,-6,38,85,-45,15
1,52,58,-47,-94,-31,-25,-13,60,21,15,26,-97,11,43,-65,88,22,-79,40,71,32,-31,-97,-9,97,-50,22,-10,-9,-39,-58,20,-52,83,-64,35,-60,-83,-69,84,25,-59,-7,-68,-57,21,35,-90,-98,-73,47,-56,-52,95,47,-19,-56,83,-7,77,14,-54,-27,5,90,46,-64,-41,-25,-73,86,7,73,-24,10,17,-63,85,52,-65,-60,54,-98,63,-26,45,70,85,96,-83,-21,-89,48,-9,-48,-84,47,-52,2
-73,-7,67,-18,57,-98,-80,-80,-90,73,-22,69,-14,7,91,-15,-67,-90,-4,96,88,-12,-49,-9,83,-18,-99,-35,69,-19,67,-9,35,90,-9,-34,8,29,-45,-69,-35,30,-21,-13,67,54,-14,-63,-68,-5,66,73,-10,15,17,-76,2,-40,-46,32,11,43,26,79,62,96,11,69,-33,29,58,46,26,50,-66,-6,-35,-73,82,-10,37,-65,-27,52,-25,-61,20,-92,-26,-51,77,66,-60,-68,52,28,10,-90,52,-18
97,-66,56,17,-72,45,33,1,8,-5,-92,75,47,-15,-45,64,86,-55,-65,77,4,-96,83,-91,-72,46,70,21,-50,94,-67,-17,-25,-62,-56,5,79,7,4,9,38,71,53,-94,87,12,19,-80,-95,88,94,-12,88,-64,92,-10,40,99,88,-83,3,42,-92,-87,-90,-5,59,68,18,-28,28,-23,-9,13,11,-64,58,-73,-50,55,-49,-46,5,-99,-61,61,85,-88,78,-15,100,-94,61,98,70,75,-86,-98,93,81
15,-11,65,-51,-88,-86,-82,-92,51,1,-36,-23,58,-64,-31,-42,-61,-20,-82,99,-78,62,-14,-13,-95,-24,32,76,98,38,2,-17,-57,-58,12,-32,-65,33,-19,-98,99,68,-80,-70,-45,66,8,59,71,-70,32,42,-82,-42,74,-92,-22,-68,36,91,89,-46,10,40,-46,24,21,89,15,-57,-51,-58,30,80,22,38,64,-32,-87,-2,58,-38,21,-7,72,58,51,-43,-34,87,-84,50,11,34,-9,-7,-78,-2,4,-53
-63,-99,-41,25,-28,-61,-94,49,-6,81,75,-38,97,-38,-72,4,5,24,98,29,-88,31,90,95,2,-23,42,34,-80,-52,84,-73,-39,-17,12,-37,-10,-67,-58,27,-10,-89,51,60,-20,35,-90,-64,60,-67,39,-82,-76,-39,-92,-43,-32,-65,-67,65,-93,85,-37,84,73,65,48,-47,3,38,-54,62,-21,44,-35,-15,39,-9,69,-14,-45,89,-94,76,-20,82,21,-32,92,64,-74,-61,-15,81,2,-98,-83,85,8,40
-71,-95,-3,-68,-51,13,11,-29,-11,89,84,60,78,-68,56,76,-79,-32,42,28,-45,52,-83,-3,66,20,21,-62,-78,46,98,-72,0,19,-55,-7,-36,-87,89,61,-85,-94,-54,52,-78,-47,-65,8,-69,59,26,20,46,-29,-45,56,-36,-5,-30,13,21,-95,-1,97,26,91,-26,55,-8,49,-25,-35,-65,97,58,74,94,-46,-36,-39,-16,22,-11,-76,-2,41,-43,20,89,-57,75,72,-20,-23,-26,40,-39,6,21,93
-8,13,81,-11,-79,-71,-40,-52,9,93,94,4,73,-90,-40,-75,88,-38,13,78,-70,66,51,88,4,61,73,53,55,33,-92,-51,81,-48,-57,-1,67,74,-45,35,42,85,94,0,41,9,98,54,13,-44,75,-10,39,-11,90,-81,54,44,-62,-54,-57,14,-19,38,91,34,19,14,-52,36,23,-73,60,-19,-12,-67,0,-73,-43,-24,-33,95,83,65,42,85,89,86,-96,-47,-7,11,-48,-51,88,-93,28,62,-1,79
-65,-51,-66,-4,-92,81,32,11,-89,33,25,93,81,-28,71,40,-82,83,96,-89,54,7,-63,40,-74,-70,66,-85,1,-31,10,12,22,-34,5,-52,74,-49,89,100,-27,84,-54,68,41,-36,21,9,-19,74,63,22,-64,-57,30,-56,-90,10,91,36,-55,-10,-15,84,-71,-73,59,-43,-41,18,-59,85,-38,96,10,-46,-86,-6,25,53,10,6,-66,-89,-66,67,84,-15,61,-75,8,-39,-69,-20,50,50,56,-40,21,26
-21,66,-36,20,-64,66,-20,-63,36,24,-19,-79,45,85,50,39,59,53,84,-9,34,67,-80,-80,14,-48,-55,-5,69,-85,40,-67,-90,-58,-21,-8,-97,15,-91,-30,-16,-72,-49,64,-83,-98,-51,-38,69,54,-81,-79,-11,-19,93,54,-72,-58,66,-66,-9,6,-17,-11,-60,-19,55,-55,4,54,88,12,-21,-20,-64,35,51,-41,-6,53,30,38,-20,69,94,-74,-93,38,68,92,-7,28,-95,-83,-95,35,51,-27,9,-23
-21,48,61,6,87,75,-69,41,-67,-82,-22,-26,-89,-49,-55,-22,47,-61,44,-90,-32,-72,-96,-95,-36,-76,69,-97,68,-33,-54,-77,-37,-78,-14,31,19,52,-94,31,-68,13,-47,-78,42,-67,-28,42,-95,-1,-99,49,-63,78,57,56,15,6,61,-24,42,53,-86,-67,-58,62,-49,67,73,-72,-51,41,28,-24,-84,-20,87,-54,23,-52,42,-2,42,-89,-82,62,-69,1,-10,57,18,-59,37,-78,25,-25,26,52,45,35
17,24,60,46,17,14,-49,18,-25,-5,37,19,12,-53,55,-26,-12,8,-39,-25,-71,-54,30,20,-72,-93,-54,48,90,28,-23,96,-60,-49,25,100,35,-33,-5,9,-83,72,-59,-35,-73,48,-59,76,-63,-26,67,97,85,-24,-4,-48,23,-51,13,-4,-7,7,-41,-43,-52,-38,-17,31,46,20,0,79,-15,77,16,-32,3,81,61,-1,-63,-16,51,-93,-20,49,28,84,-54,-41,29,38,77,-62,-54,-3,63,18,-23,-75
68,-85,-55,-70,-74,-22,-45,74,36,18,-51,-99,-91,-63,96,-92,-81,50,25,-32,-96,54,-87,-73,-85,-82,-5,48,36,-82,-89,44,11,-91,59,55,43,24,22,-28,18,84,26,-32,-43,33,-85,-15,-31,24,-14,-98,-76,21,-97,-62,-13,-21,50,-17,-94,4,52,87,-63,80,-57,-79,29,-96,-45,47,94,79,98,79,73,-36,-24,-90,-72,84,-93,30,-52,-52,73,43,54,-2,16,-48,-8,61,-37,-14,-21,-17,42,43
66,-49,-68,18,100,11,54,-9,10,-46,11,-92,-13,50,39,1,4,-89,-74,-17,32,-26,-89,76,42,21,25,87,-44,-67,-40,43,96,-4,61,-9,38,47,-5,87,-33,100,-82,-18,-16,84,-18,63,80,-99,99,76,-21,50,-94,16,-21,-74,-64,46,-93,-54,-66,8,13,9,77,-84,96,-22,50,-99,15,-24,-42,-40,82,-45,64,-35,-66,88,40,-16,-30,-11,72,-26,40,30,-88,-21,-80,-26,-90,84,-17,-15,65,-71
25,-40,-32,-69,-36,-24,-23,-30,-2,-62,70,-32,14,98,89,67,91,-2,57,44,-10,-17,69,7,-8,21,-45,-61,-90,83,48,34,-73,-62,27,65,-82,67,-70,83,21,-69,-35,-74,9,86,-81,-6,85,-87,64,89,65,65,-22,-92,-13,-23,62,-20,40,-59,21,87,50,-32,47,65,-85,-54,-19,-35,10,-50,75,17,77,-66,64,-85,-98,52,56,86,-37,-42,-95,-24,99,74,54,32,-63,-10,-83,-90,81,-34,87,79
-52,38,12,65,100,-79,64,-55,-69,97,35,-34,-36,22,-16,-5,66,-76,-41,-7,-95,-93,-29,29,-71,83,92,-30,36,-58,-68,95,1,-65,-50,65,21,-99,-51,77,62,-41,-74,-27,-46,10,90,-62,-82,5,-45,-19,86,48,58,-6,99,-71,-83,-66,77,-65,92,77,49,80,41,19,100,42,4,-96,-45,-81,17,-36,-67,-41,-21,82,-28,-48,-5,-21,-39,33,86,8,10,37,90,-93,-76,60,-66,-26,89,58,-80,55
-86,-79,8,-45,46,52,5,-90,5,-95,-54,-7,100,59,81,84,-86,-25,-47,-17,59,30,2,81,-38,82,95,-6,-37,-37,7,12,35,-9,-5,69,-89,25,-22,90,25,-88,-11,-83,-61,48,89,-31,5,22,53,91,55,-74,-26,-31,33,-7,-27,-7,12,-29,47,35,-27,-98,-44,-52,-46,88,67,38,-1,-76,-91,-89,-46,88,75,-41,-58,-46,61,8,59,15,5,-82,88,-12,31,-14,-43,76,-84,-62,50,-73,-45,-57
73,28,-99,-32,-55,31,-60,-84,-35,-14,-75,76,-42,81,-96,-73,80,18,-30,-68,-23,17,-40,18,-25,61,47,23,-74,-61,-81,9,40,2,73,-54,73,84,-41,88,75,-64,62,82,83,-20,-6,-5,-30,-76,24,63,31,-48,90,30,-43,21,-81,13,-79,-28,-21,-37,-68,-54,-1,-11,-95,48,55,15,-49,63,6,36,-72,-10,-56,88,29,-34,64,-90,5,49,95,-18,-39,-71,64,-18,-17,0,100,21,53,-46,88,-66
-32,-97,21,-2,-23,-87,21,-55,0,62,89,-88,84,4,43,86,57,-41,-32,-73,95,-78,76,69,-68,-68,13,-58,-49,25,19,100,-70,28,-79,-92,-17,61,74,-67,-25,84,-33,19,34,57,33,-93,66,55,-9,-14,-81,-86,-62,-70,42,-67,25,52,-41,-28,10,33,-33,71,8,-27,45,33,29,31,84,47,14,-73,-98,-83,-32,-43,-69,-9,-41,55,54,54,-44,-24,-71,50,-66,35,-54,99,43,0,-5,-24,13,34
90,31,-63,-47,-72,100,27,22,68,69,69,20,-45,89,51,-77,35,11,-24,27,41,89,-99,-41,-74,32,43,-15,67,90,-16,-26,81,82,33,-35,14,-26,26,100,-49,74,84,-27,53,-70,74,58,-97,60,-64,-16,-82,-95,43,-88,7,98,29,45,16,-53,-56,10,-73,18,-46,22,63,-96,-18,76,15,-14,76,-6,44,91,-34,-95,15,-62,-58,10,-91,98,-33,53,-9,-93,-38,24,83,77,81,-6,-84,67,-51,48
21,96,-99,54,43,35,-28,-63,-69,-65,-13,-54,9,-45,32,82,99,-54,-72,-53,86,29,-84,-40,-67,-62,-40,-89,4,-23,-40,-22,-56,-85,65,10,-35,-75,78,38,92,53,76,21,-38,23,46,-21,76,-46,-50,-79,13,-67,25,-59,1,27,-71,50,-87,-85,-50,-70,53,-9,9,-28,-42,-87,90,-54,-51,55,75,22,-58,69,-44,-71,-1,-50,-74,54,-80,23,42,-51,79,-82,93,-99,-38,-64,96,-22,-76,2,-74,-96
63,64,-84,-36,-22,70,-59,-22,-84,-3,56,-40,17,23,-73,-8,87,36,-58,-23,-59,8,-82,30,38,17,-52,1,-18,-72,-63,0,38,-79,93,-95,61,0,39,39,-29,-87,99,90,34,-40,1,21,85,1,-44,-70,37,-90,-26,-27,87,-36,85,96,-73,84,43,-18,82,96,32,17,73,64,7,17,-17,20,-84,-29,-92,41,69,73,-22,57,-9,-24,-3,-97,-84,98,76,29,69,-80,77,43,17,-15,29,-9,65,-64
2,68,32,64,-55,78,-11,76,-79,35,-48,-77,56,44,-55,56,45,18,25,-66,-34,36,-89,-57,-66,28,3,-42,96,78,-4,-72,-84,-52,-52,-3,-28,-84,-97,65,35,3,-66,-99,52,47,-32,10,15,29,-60,-99,-52,-5,-19,52,49,-45,29,47,43,100,91,-59,66,-31,91,50,-50,-66,76,76,33,83,1,82,42,25,23,49,-76,-44,-10,62,-44,64,89,-46,25,87,-80,45,-60,-58,-83,-13,4,-88,-6,44
91,53,-43,85,44,-20,-57,71,20,23,51,87,-19,81,36,67,-19,-47,-61,48,-19,47,41,-74,63,86,-90,10,-37,64,94,-70,93,-17,-25,30,44,75,72,-48,67,-36,-73,21,-40,-52,-64,45,42,59,-35,-40,-52,-4,0,-20,-42,-65,3,82,39,13,-36,35,77,-56,63,88,78,-62,-96,8,20,-26,76,-58,-76,-90,15,-43,-16,-83,-4,-45,-73,-11,38,45,-58,-44,23,-9,-90,-15,7,-86,42,85,25,12
-59,-68,6,-15,85,82,-29,57,22,27,-99,75,77,38,-14,60,-8,-90,13,97,85,-57,84,98,18,49,-89,-59,68,-17,86,52,-80,-47,-29,5,-63,-90,2,-66,14,19,-37,-90,-15,31,-68,-34,-33,-91,33,-81,-51,-13,-5,87,9,-46,2,58,-11,63,-65,12,-34,6,-11,53,-67,-93,10,-56,62,42,-34,94,57,79,-17,10,-45,4,-47,85,54,-13,82,92,-37,34,86,-5,49,-37,-67,-43,58,-54,-13,49
21,66,59,-91,-34,2,95,-17,67,42,-88,-54,-64,-43,43,92,28,-70,-8,21,-66,20,58,9,9,66,12,-20,74,4,53,77,5,-68,99,-50,-16,10,-25,-7,-54,-17,-39,-50,100,-8,40,-60,-16,1,92,-95,48,-4,-37,1,-86,-74,49,34,72,98,-33,5,-18,7,57,-29,-53,80,38,-57,72,-27,-88,92,36,-26,17,58,-79,81,-23,55,-29,21,-5,0,46,34,-10,-72,87,-51,0,60,79,26,47,65
-50,64,20,5,52,-18,-62,-48,-56,43,-37,71,26,72,-80,-85,-28,-34,24,-40,-52,-70,35,19,79,-75,-95,52,-81,-17,-98,10,56,-80,-85,66,-4,34,68,25,-29,-13,-19,38,4,-41,87,-67,-6,66,-41,-75,-31,63,-43,100,86,59,-26,7,-60,-22,-66,-83,-97,-69,-10,33,64,83,-50,27,-77,-73,-22,-50,2,46,-66,-67,66,-98,93,18,48,95,-34,62,-58,-76,-95,-60,-59,55,-6,78,-94,-67,-48,24
71,-76,-1,-81,-24,32,-48,-60,33,-19,-52,-87,-69,51,-73,57,67,10,-83,-15,-15,-91,39,18,80,11,32,90,-8,-84,23,-28,31,-5,60,12,98,-65,48,-67,-74,67,54,31,-2,-8,76,-55,39,22,39,10,-53,31,-58,27,-66,30,-13,55,61,-49,-50,-87,-78,-91,18,44,-60,64,-84,-72,55,55,-57,43,99,-25,4,49,-79,-51,-39,-3,-83,-91,-83,86,70,29,-59,-42,-1,-44,-36,-64,74,-22,86,44
26,77,6,4,-76,84,49,44,71,-38,56,60,-56,-85,53,8,12,26,37,-72,-95,-32,-88,-22,40,6,88,26,-28,-41,-20,-56,-76,4,-78,26,89,42,-2,-56,19,72,29,32,-61,28,72,60,-74,-54,-20,-49,-15,-13,72,47,46,-45,-64,25,81,-65,-95,19,25,-31,14,87,-96,-70,-24,-95,77,20,-18,70,-56,45,53,83,-16,-30,93,43,-71,59,99,-31,79,63,-69,-61,31,73,-32,55,70,-31,-5,9
-11,31,-18,2,-40,-49,-98,-43,2,-87,17,-36,24,59,-22,-45,98,-22,-91,-22,3,55,-68,11,-5,-54,-28,13,96,-65,88,-96,-54,54,56,47,79,-55,22,89,70,-83,-92,-47,39,4,-86,-70,-11,70,-17,31,-73,17,67,-66,-92,-15,-87,-92,-6,59,69,93,-46,79,-49,45,-67,-16,-2,-93,11,71,-61,-69,-50,44,42,74,-55,27,-27,22,68,-81,21,49,74,-60,-42,-3,-18,11,-75,-41,86,-78,-94,-75
62,32,48,64,87,91,57,-45,-99,-96,-18,-93,-65,-67,38,-9,18,90,91,-28,33,46,34,-55,-91,-89,-85,-30,41,72,-96,-84,6,-82,-59,26,39,-37,10,7,39,-28,48,-26,-93,-80,-22,-77,14,-4,73,-87,-68,-32,21,-95,46,31,-25,0,57,-45,-67,16,-2,-52,80,26,-29,84,-28,71,32,6,75,39,74,36,-69,2,-41,-55,69,-26,38,44,-64,83,84,-51,-74,1,-11,-54,-76,58,-39,-72,-19,33
-39,-35,-88,-58,86,-25,-63,-87,78,64,-86,-83,81,33,-15,-81,72,-59,96,-94,97,30,37,5,71,-76,26,4,-11,-53,-2,73,-25,-98,9,-21,17,29,11,89,-10,-67,42,-14,44,66,-12,56,-81,-98,-24,-47,-17,21,99,26,-89,100,82,9,-44,35,-81,17,55,-87,-90,51,-77,93,-18,16,18,14,-80,-28,-19,81,45,31,39,18,75,-33,-57,-81,83,-50,-63,-80,10,-53,-54,-79,-19,-43,2,20,-84,66
